,0,1,2,x,y,w,h,classNo
1,0,0,0,0.8973429951690821,0.7106666666666667,0.2037037037037037,0.5733333333333334,0
2,0,0,0,0.8168276972624798,0.5946666666666667,0.14090177133655393,0.2773333333333333,0
3,0,0,0,0.7572463768115942,0.5426666666666666,0.07004830917874397,0.17333333333333334,0
4,0,0,0,0.5060386473429952,0.568,0.06038647342995169,0.13866666666666666,0
5,0,0,0,0.5760869565217391,0.516,0.026570048309178744,0.06666666666666667,0
6,0,0,0,0.6956521739130435,0.48533333333333334,0.027375201288244767,0.06933333333333333,0
7,0,0,0,0.5861513687600645,0.512,0.024154589371980676,0.058666666666666666,0
8,0,0,0,0.5982286634460547,0.4973333333333333,0.020933977455716585,0.06133333333333333,0
9,0,0,0,0.6030595813204509,0.49466666666666664,0.01932367149758454,0.050666666666666665,0
10,0,0,0,0.6119162640901772,0.492,0.01610305958132045,0.04,0
11,0,0,1,0.6811594202898551,0.4693333333333333,0.01288244766505636,0.032,1
12,0,0,0,0.7214170692431562,0.46266666666666667,0.033816425120772944,0.04,0
13,0,0,1,0.7202093397745571,0.45599999999999996,0.029790660225442835,0.048,1
14,0,0,0,0.6272141706924316,0.48,0.011272141706924315,0.032,0
15,0,0,0,0.6239935587761675,0.48533333333333334,0.01288244766505636,0.032,0
16,0,0,0,0.716183574879227,0.45999999999999996,0.02818035426731079,0.04,0
17,0,0,0,0.6304347826086957,0.47866666666666663,0.00966183574879227,0.029333333333333333,0
18,0,0,1,0.6320450885668277,0.47866666666666663,0.00966183574879227,0.024,1
19,0,0,0,0.6332528180354268,0.47866666666666663,0.008856682769726247,0.024,0
20,0,0,0,0.6340579710144928,0.476,0.008856682769726247,0.024,0
21,0,0,0,0.7085346215780999,0.4573333333333333,0.020933977455716585,0.029333333333333333,0
22,0,0,0,0.7077294685990339,0.4573333333333333,0.014492753623188406,0.029333333333333333,0
23,0,0,1,0.7045088566827697,0.4573333333333333,0.017713365539452495,0.029333333333333333,1
24,0,0,0,0.8027375201288245,0.4373333333333333,0.030595813204508857,0.042666666666666665,0
25,0,0,0,0.7987117552334944,0.44,0.030595813204508857,0.03733333333333333,0
26,0,0,0,0.7012882447665056,0.45866666666666667,0.017713365539452495,0.026666666666666665,0
27,0,0,0,0.6364734299516909,0.4746666666666666,0.008856682769726247,0.021333333333333333,0
28,0,0,0,0.677938808373591,0.4653333333333333,0.00966183574879227,0.024,0
29,0,0,0,0.676731078904992,0.4653333333333333,0.008856682769726247,0.024,0
30,0,0,1,0.6372785829307568,0.4746666666666666,0.007246376811594203,0.021333333333333333,1
31,0,0,0,0.6759259259259259,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
32,0,0,2,0.6388888888888888,0.472,0.008856682769726247,0.021333333333333333,2
33,0,0,0,0.6747181964573269,0.46399999999999997,0.008051529790660225,0.021333333333333333,0
34,0,0,0,0.6396940418679549,0.4706666666666667,0.007246376811594203,0.018666666666666665,0
35,0,0,0,0.6731078904991948,0.46399999999999997,0.008051529790660225,0.021333333333333333,0
36,0,0,0,0.6727053140096618,0.46399999999999997,0.007246376811594203,0.021333333333333333,0
37,0,0,0,0.6404991948470209,0.4706666666666667,0.005636070853462158,0.018666666666666665,0
38,0,0,0,0.8107890499194848,0.4333333333333333,0.037037037037037035,0.050666666666666665,0
39,0,0,0,0.6256038647342995,0.472,0.014492753623188406,0.021333333333333333,0
40,0,0,0,0.45974235104669886,0.536,0.030595813204508857,0.058666666666666666,0
41,0,1,0,0.8780193236714976,0.708,0.24235104669887278,0.5786666666666667,0
42,0,1,0,0.7902576489533011,0.5946666666666667,0.13285024154589373,0.2773333333333333,0
43,0,1,0,0.7395330112721417,0.5426666666666666,0.06682769726247988,0.17333333333333334,0
44,0,1,0,0.49315619967793883,0.568,0.061996779388083734,0.13866666666666666,0
45,0,1,0,0.5696457326892109,0.516,0.026570048309178744,0.06666666666666667,0
46,0,1,0,0.6892109500805152,0.48533333333333334,0.027375201288244767,0.06933333333333333,0
47,0,1,0,0.5797101449275363,0.512,0.024154589371980676,0.058666666666666666,0
48,0,1,0,0.5929951690821256,0.4973333333333333,0.021739130434782608,0.06133333333333333,0
49,0,1,0,0.5986312399355878,0.49466666666666664,0.020128824476650563,0.050666666666666665,0
50,0,1,0,0.6082930756843801,0.492,0.016908212560386472,0.04,0
51,0,1,1,0.677938808373591,0.4693333333333333,0.01288244766505636,0.032,1
